"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core config1";"Clock speed Core (MHz)";"Clock speed Shader (MHz)";"Clock speed Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"Processing power (GFLOPS)2";"TBP (Watts)";"Notes"
"GeForce 410M";"January 5, 2011";"GF119";"40";"PCIe 2.0 ×16";"48:83:4";"575";"1150";"1600";"2.3";"4.6";"512";"12.8";"DDR3";"64";"12";"4.5";"110.4";"12";"Similar to Desktop GT420 OEM"
"GeForce GT 415M";"September 3, 2010";"GF108";"40";"PCIe 2.0 ×16";"48:83:4";"500";"1000";"1600";"500";"1000";"512";"2";"DDR3";"4";"12";"4.5";"25.6";"128";"2"
"GeForce GT 420M";"September 3, 2010";"GF108";"40";"PCIe 2.0 ×16";"48:83:4";"96:163:4";"8";"1600";"500";"1000";"96:163:4";"192";"DDR3";"10–23(GPU only)[129]";"12";"4.5";"Similar to Desktop GT430";"";"2"
"GeForce GT 425M";"September 3, 2010";"GF108";"40";"PCIe 2.0 ×16";"48:83:4";"560";"1120";"1600";"500";"1000";"96:163:4";"2.24";"DDR3";"8.96";"12";"4.5";"1024";"215.04";"2"
"GeForce GT 435M";"September 3, 2010";"GF108";"40";"PCIe 2.0 ×16";"48:83:4";"650";"1300";"1600";"500";"1000";"96:163:4";"2.6";"DDR3";"10.4";"12";"4.5";"2048";"249.6";"2"
"GeForce GT 445M";"September 3, 2010";"GF108";"40";"PCIe 2.0 ×16";"48:83:4";"GF106";"144:243:16 144:243:24";"1600";"500";"1000";"GF106";"590";"DDR3";"1180";"12";"4.5";"1600 2500";"9.44 14.16";"2"
"GeForce GTX 460M";"September 3, 2010";"GF108";"40";"PCIe 2.0 ×16";"48:83:4";"192:323:24";"675";"1600";"500";"1000";"GF106";"1350";"DDR3";"2500";"12";"4.5";"16.2";"21.6";"2"
"GeForce GTX 470M";"September 3, 2010";"GF108";"40";"PCIe 2.0 ×16";"48:83:4";"GF104";"288:483:24";"1600";"500";"1000";"GF106";"550";"DDR3";"1100";"12";"4.5";"13.2";"26.4";"2"
"GeForce GTX 480M";"September 3, 2010";"GF108";"40";"PCIe 2.0 ×16";"48:83:4";"May 25, 2010";"GF100";"1600";"500";"1000";"GF106";"352:443:32";"DDR3";"425";"12";"4.5";"850";"2400";"2"
"GeForce GTX 485M";"September 3, 2010";"GF108";"40";"PCIe 2.0 ×16";"48:83:4";"January 5, 2011";"GF104";"1600";"500";"1000";"GF106";"384:643:32";"DDR3";"575";"12";"4.5";"1150";"3000";"2"
