"Model";"Launch";"Code name";"Fab (nm)[2]";"Transistors (million)";"Die size (mm2)";"Bus interface";"Core config1";"Clock rate Core (MHz)";"Clock rate Shader (MHz)";"Clock rate Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"Processing power (GFLOPS)2 Single precision";"TDP (Watts)";"Comments"
"GeForce 9300 mGPU";"October 2008";"MCP7A-S";"65 nm";"282";"162";"PCIe 2.0 ×16";"16:8:4";"450";"1200";"400 666";"1.8";"3.6";"Up to 512 from system memory";"6.4/12.8 10.664/21.328";"DDR2 DDR3";"64 128";"10.0";"3.3";"57.6";"Unknown";"based on 8400 GS"
"GeForce 9400 mGPU";"October 2008";"MCP7A-U";"65 nm";"282";"162";"PCIe 2.0 ×16";"16:8:4";"580";"1400";"400 666";"2.32";"4.64";"Up to 512 from system memory";"6.4/12.8 10.664/21.328";"DDR2 DDR3";"64 128";"10.0";"3.3";"67.2";"12";"based on 8400 GS"
"GeForce 9300 GE[18]";"October 2008";"June 2008";"June 2008";"282";"162";"PCIe 2.0 ×16";"16:8:4";"G98";"TSMC 65 nm";"400 666";"210";"86";"Up to 512 from system memory";"G98";"TSMC 65 nm";"64 128";"10.0";"210";"86";"8:8:4";"based on 8400 GS"
"GeForce 9300 GS[18]";"October 2008";"567";"June 2008";"282";"162";"PCIe 2.0 ×16";"16:8:4";"1400";"2.268";"400 666";"4.536";"22.4";"Up to 512 from system memory";"1400";"TSMC 65 nm";"64 128";"10.0";"210";"86";"";"based on 8400 GS"
"GeForce 9400 GT";"October 2008";"August 27, 2008";"June 2008";"282";"162";"PCIe 2.0 ×16";"16:8:4";"G96-200-c1 G96a G96b";"TSMC 55 nm";"400 666";"314";"144";"Up to 512 from system memory";"1400";"TSMC 65 nm";"64 128";"10.0";"314";"144";"PCIe 2.0 ×16 PCI";"based on 8400 GS"
"GeForce 9500 GT";"October 2008";"July 29, 2008";"July 29, 2008";"282";"162";"PCIe 2.0 ×16";"16:8:4";"G96-300-C1";"UMC 65 nm";"400 666";"32:16:8";"500 800";"Up to 512 from system memory";"1400";"TSMC 65 nm";"64 128";"10.0";"314";"144";"4.4";"based on 8400 GS"
"GeForce 9600 GS";"October 2008";"G94a";"July 29, 2008";"282";"162";"PCIe 2.0 ×16";"16:8:4";"TSMC 65 nm";"505";"400 666";"240";"48:24:12";"Up to 512 from system memory";"TSMC 65 nm";"TSMC 65 nm";"64 128";"10.0";"314";"144";"500";"based on 8400 GS"
"GeForce 9600 GSO";"October 2008";"May 2008";"July 29, 2008";"282";"162";"PCIe 2.0 ×16";"16:8:4";"G92-150-A2";"754";"400 666";"324";"PCIe 2.0 ×16";"Up to 512 from system memory";"TSMC 65 nm";"TSMC 65 nm";"64 128";"10.0";"314";"PCIe 2.0 ×16";"96:48:12";"based on 8400 GS"
"GeForce 9600 GSO 512";"October 2008";"October 2008";"July 29, 2008";"282";"162";"PCIe 2.0 ×16";"16:8:4";"G94a G94b";"TSMC 65 nm TSMC 55 nm";"400 666";"505";"240 196?[citation needed]";"Up to 512 from system memory";"TSMC 65 nm";"TSMC 65 nm";"64 128";"10.0";"505";"PCIe 2.0 ×16";"48:24:16";"based on 8400 GS"
"GeForce 9600 GT Green Edition";"October 2008";"2009";"July 29, 2008";"282";"162";"PCIe 2.0 ×16";"16:8:4";"G94b";"TSMC 55 nm";"400 666";"196?[citation needed]";"64:32:16";"Up to 512 from system memory";"TSMC 65 nm";"TSMC 65 nm";"64 128";"10.0";"505";"64:32:16";"600 625";"based on 8400 GS"
