"Model";"Launch";"Code name";"Fab (nm)";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)"
"Radeon X550 XT";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"4:6:4:8";"1600";"3200";"1600";"600";"128";"4.8 9.6";"DDR GDDR3";"64 128"
"Radeon X550 XTX";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"8:6:8:8";"3200";"3200";"3200";"600";"128";"4.8 9.6";"DDR GDDR3";"64 128"
"Radeon X700 SE";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Apr. 1, 2005";"200 250";"3200";"4:6:4:8";"600";"128";"4.8 9.6";"DDR GDDR3";"64 128"
"Radeon X700 LE";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Dec. 21, 2004";"250";"3200";"8:6:8:8";"600";"128";"4.8 9.6";"DDR GDDR3";"64 128"
"Radeon X1050 (RV410)";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Jan, 25, 2008";"200";"3200";"128, 256";"600";"128";"4.8 9.6";"DDR GDDR3";"64 128"
"Radeon X700";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Sept. 2005";"250 350";"3200";"8 11.2";"600";"128";"4.8 9.6";"DDR GDDR3";"64 128"
"Radeon X700 Pro";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Dec. 21, 2004";"425";"3200";"432";"600";"128";"4.8 9.6";"DDR GDDR3";"64 128"
"Radeon X700 XT";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Never Released";"475";"3200";"525";"600";"128";"4.8 9.6";"DDR GDDR3";"64 128"
"Radeon X740 XL";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Mar. 7, 2005 (Medion OEM)";"425";"3200";"450";"600";"128";"4.8 9.6";"DDR GDDR3";"64 128"
"Radeon X800 GT 128MB";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Aug. 1, 2005";"R423 R480 (thor)";"3200";"130";"600";"Aug. 1, 2005";"R423 R480 (thor)";"DDR GDDR3";"64 128"
"Radeon X800 GT 256MB";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"490";"256";"3200";"31.36";"600";"Aug. 1, 2005";"R423 R480 (thor)";"DDR GDDR3";"64 128"
"Radeon X800";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Dec. 1, 2004";"R430 (thor)";"3200";"110";"600";"Aug. 1, 2005";"R423 R480 (thor)";"DDR GDDR3";"64 128"
"Radeon X800 GTO 128MB";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Sept. 15, 2005";"R423 R480 R430 (thor)";"3200";"130 110";"600";"Sept. 15, 2005";"R423 R480 R430 (thor)";"DDR GDDR3";"64 128"
"Radeon X800 GTO 256MB";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"490";"256";"3200";"31.36";"600";"Sept. 15, 2005";"256";"DDR GDDR3";"64 128"
"Radeon X800 Pro";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"May 5, 2004";"R423 (thor)";"3200";"130";"600";"Sept. 15, 2005";"256";"DDR GDDR3";"64 128"
"Radeon X800 XL";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Dec. 1, 2004 (256 MB) May 4, 2005 (512 MB)";"R430 (thor)";"3200";"110";"600";"Sept. 15, 2005";"256";"DDR GDDR3";"64 128"
"Radeon X800 XT";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Dec. 1, 2004";"R423 (thor)";"3200";"130";"600";"Sept. 15, 2005";"R423 (thor)";"DDR GDDR3";"64 128"
"Radeon X800 XT Platinum Edition";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"May 5, 2004";"520";"3200";"560";"600";"Sept. 15, 2005";"R423 (thor)";"DDR GDDR3";"64 128"
"Radeon X850 Pro";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Dec. 1, 2004";"R480 (thor)";"3200";"507";"600";"Dec. 1, 2004";"R480 (thor)";"DDR GDDR3";"64 128"
"Radeon X850 XT";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"520";"540";"3200";"16:6:16:16";"600";"Dec. 1, 2004";"540";"DDR GDDR3";"64 128"
"Radeon X850 XT CrossFire Master";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Sept. 29, 2004";"520";"3200";"34.56";"600";"Dec. 1, 2004";"540";"DDR GDDR3";"64 128"
"Radeon X850 XT Platinum Edition";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Dec. 21, 2004";"540";"3200";"590";"600";"Dec. 1, 2004";"540";"DDR GDDR3";"64 128"
"Model";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Launch";"Code name";"3200";"Fab (nm)";"600";"Launch";"Code name";"DDR GDDR3";"64 128"
"Model";"Jan. 24, 2007";"RV410 (alto)";"110";"400";"300";"Fillrate";"Fillrate";"Fillrate";"Fillrate";"Memory";"Memory";"Memory";"Memory";"3200"
