"Model";"Launch";"Code name";"Fab (nm)[2]";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)"
"GeForce FX 5100";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"200";"166";"4:1:4:4";"800";"800";"800";"50";"64 128";"2.7";"DDR";"64"
"GeForce FX 5200 LE";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"250";"166";"4:1:4:4";"1000";"250";"1000";"1000";"62.5";"64 128 256";"1000";"2.7 5.3"
"GeForce FX 5200";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"AGP 8× PCI";"166";"4:1:4:4";"200";"250";"3.2 6.4[citation needed]";"";"";"";"1000";""
"GeForce FX 5200 Ultra";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"March 6, 2003";"166";"4:1:4:4";"AGP 8×";"250";"325";"325";"1300";"1300";"1000";"1300"
"GeForce PCX 5300";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"March 17, 2004";"166";"4:1:4:4";"PCIe ×16";"250";"250";"200";"1000";"1000";"1000";"1000"
"GeForce FX 5500";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"March 2004";"166";"4:1:4:4";"NV34B";"250";"TSMC 140 nm";"AGP 8× AGP 4× PCI";"270";"1080";"1000";"1080"
"GeForce FX 5600 XT";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"October 2003";"166";"4:1:4:4";"NV31";"250";"TSMC 130 nm";"AGP 8×";"235";"940";"NV31";"940"
"GeForce FX 5600";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"March 2003";"166";"4:1:4:4";"AGP 8× PCI";"250";"325";"275";"1300";"1300";"NV31";"1300"
"GeForce FX 5600 Ultra";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"March 6, 2003";"166";"4:1:4:4";"AGP 8×";"March 6, 2003";"350";"350";"1400";"1400";"AGP 8×";"1400"
"GeForce FX 5600 Ultra Rev.2";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"400";"166";"4:1:4:4";"400";"March 6, 2003";"1600";"1600";"1600";"100";"AGP 8×";"12.8"
"GeForce FX 5700 VE";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"September 2004";"166";"4:1:4:4";"NV36";"March 6, 2003";"IBM 130 nm";"235";"200";"4:3:4:4";"NV36";"940"
"GeForce FX 5700 LE";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"March 2004";"166";"4:1:4:4";"AGP 8× PCI";"March 6, 2003";"250";"1000";"1000";"1000";"NV36";"187.5"
"GeForce FX 5700";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"2003";"166";"4:1:4:4";"AGP 8×";"March 6, 2003";"425";"250";"1700";"1700";"NV36";"1700"
"GeForce PCX 5750";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"March 17, 2004";"166";"4:1:4:4";"PCIe ×16";"March 6, 2003";"128";"";"";"";"NV36";""
