"";"string to integer";"string to long integer";"string to floating point";"integer to string";"floating point to string"
"Ada[1]";"Integer'Value (string_expression)";"Long_Integer'Value (string_expression)";"Float'Value (string_expression)";"Integer'Image (integer_expression)";"Float'Image (float_expression)"
"ALGOL 68 with general, and then specific formats";"With prior declarations and association of: string buf := ""12345678.9012e34 ""; file proxy; associate(proxy, buf);";"With prior declarations and association of: string buf := ""12345678.9012e34 ""; file proxy; associate(proxy, buf);";"With prior declarations and association of: string buf := ""12345678.9012e34 ""; file proxy; associate(proxy, buf);";"With prior declarations and association of: string buf := ""12345678.9012e34 ""; file proxy; associate(proxy, buf);";"With prior declarations and association of: string buf := ""12345678.9012e34 ""; file proxy; associate(proxy, buf);"
"ALGOL 68 with general, and then specific formats";"get(proxy, ivar);";"get(proxy, livar);";"get(proxy, rvar);";"put(proxy, ival);";"put(proxy, rval);"
"ALGOL 68 with general, and then specific formats";"getf(proxy, ($g$, ivar)); or getf(proxy, ($dddd$, ivar));";"getf(proxy, ($g$, livar)); or getf(proxy, ($8d$, livar));";"getf(proxy, ($g$, rvar)); or getf(proxy, ($8d.4dE2d$, rvar));";"putf(proxy, ($g$, ival)); or putf(proxy, ($4d$, ival));";"putf(proxy, ($g(width, places, exp)$, rval)); or putf(proxy, ($8d.4dE2d$, rval));"
"ALGOL 68 with general, and then specific formats";"APL";"⍎string_expression";"⍎string_expression";"⍎string_expression";"⍕integer_expression"
"ALGOL 68 with general, and then specific formats";"C (C99)";"integer = atoi(string);";"long = atol(string);";"float = atof(string);";"sprintf(string, ""%i"", integer);"
"ALGOL 68 with general, and then specific formats";"Objective-C";"integer = [string intValue];";"long = [string longLongValue];";"float = [string doubleValue];";"string = [NSString stringWithFormat:@""%i"", integer];"
"ALGOL 68 with general, and then specific formats";"C++ (STL)";"«std::»istringstream(string) >> number;";"«std::»istringstream(string) >> number;";"«std::»istringstream(string) >> number;";"«std::»ostringstream o; o << number; string = o.str();";"«std::»ostringstream o; o << number; string = o.str();"
"ALGOL 68 with general, and then specific formats";"C++11";"integer = «std::»stoi(string);";"long = «std::»stol(string);";"float = «std::»stof(string); double = «std::»stod(string);";"string = «std::»to_string(number);";"string = «std::»to_string(number);"
"ALGOL 68 with general, and then specific formats";"C#";"integer = int.Parse(string);";"long = long.Parse(string);";"float = float.Parse(string); double = double.Parse(string);";"string = number.ToString();";"string = number.ToString();"
"ALGOL 68 with general, and then specific formats";"D";"integer = std.conv.to!int(string)";"long = std.conv.to!long(string)";"float = std.conv.to!float(string) double = std.conv.to!double(string)";"string = std.conv.to!string(number)";"string = std.conv.to!string(number)"
"ALGOL 68 with general, and then specific formats";"Java";"integer = Integer.parseInt(string);";"long = Long.parseLong(string);";"float = Float.parseFloat(string); double = Double.parseDouble(string);";"string = Integer.toString(integer); string = String.valueOf(integer);"
"ALGOL 68 with general, and then specific formats";"JavaScript[a]";"integer = parseInt(string);";"integer = parseInt(string);";"float = parseFloat(string); float = new Number (string); float = Number (string); float = +string;";"string = number.toString (); string = String (number); string = number+""""; string = `${number}`";"string = number.toString (); string = String (number); string = number+""""; string = `${number}`"
"ALGOL 68 with general, and then specific formats";"Go";"integer, error = strconv.Atoi(string) integer, error = strconv.ParseInt(string, 10, 0)";"long, error = strconv.ParseInt(string, 10, 64)";"float, error = strconv.ParseFloat(string, 64)";"string = strconv.Itoa(integer) string = strconv.FormatInt(integer, 10) string = fmt.Sprint(integer)"
