"Format";"Languages";"If not found"
"InStrRev(«startpos,» string,substring)";"VB";"returns 0"
"instrrev(«startpos,» string,substring)";"FreeBASIC";"returns 0"
"rindex(string,substring«,startpos»)";"Perl 5";"returns −1"
"rindex(string,substring«,startpos») string.rindex(substring«,startpos»)";"Raku";"returns Nil"
"strrpos(string,substring«,startpos»)";"PHP";"returns FALSE"
"string.rfind(substring«,startpos»)";"C++ (STL)";"returns std::string::npos"
"std.string.rfind(string, substring)";"D";"returns −1"
"string.rfind(substring«,startpos«, endpos»»)";"Python";"returns −1"
"string.rindex(substring«,startpos«, endpos»»)";"Python";"raises ValueError"
"rpos(string, substring«,startpos»)";"Python";"Seed7"
"string.rindex(substring«,startpos»)";"Python";"Ruby"
"strings.LastIndex(string, substring)";"Python";"Go"
"string.lastIndexOf(substring«,startpos»)";"Python";"Java, JavaScript"
"string.LastIndexOf(substring«,startpos«, charcount»»)";"Python";"VB .NET, C#, Windows PowerShell, F#"
"(search substring string :from-end t)";"Python";"Common Lisp"
"[string rangeOfString:substring options:NSBackwardsSearch].location";"Python";"Objective-C (NSString * only)"
"Str.search_backward (Str.regexp_string substring) string (Str.length string - 1)";"Python";"OCaml"
"string.match(string, '.*()'..substring) string:match('.*()'..substring)";"Python";"Lua"
"Ada.Strings.Unbounded.Index(Source => string, Pattern => substring, Going => Ada.Strings.Backward)";"Python";"Ada"
"string.lastIndexOf(substring«,startpos«, charcount»»)";"Python";"Cobra"
"string lastIndexOfString:substring";"Python";"Smalltalk"
"string last substring string startpos";"Python";"Tcl"
"(⌽<\⌽substring⍷'string')⍳1";"Python";"APL"
"string.rfind(substring)";"Python";"Rust[39]"
