"Model";"Launch";"Code name";"Fab (nm)[2]";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)"
"GeForce 6100 + nForce 410";"October 20, 2005";"MCP51";"TSMC 90 nm";"HyperTransport";"425";"100–200 (DDR) 200–533 (DDR2)";"2:1:2:1";"850";"425";"850";"106.25";"Up to 256 system RAM";"1.6–6.4 (DDR) 3.2–17.056 (DDR2)";"DDR DDR2";"64 128"
"GeForce 6150 SE + nForce 430";"June 2006";"MCP61";"TSMC 90 nm";"HyperTransport";"425";"200 400[citation needed]";"2:1:2:1";"850";"425";"850";"106.25";"Up to 256 system RAM";"3.2 16.0[citation needed]";"DDR2";"64 128"
"GeForce 6150 LE + nForce 430";"June 2006";"MCP61";"TSMC 90 nm";"HyperTransport";"425";"100–200 (DDR) 200–533 (DDR2)";"2:1:2:1";"850";"425";"100–200 (DDR) 200–533 (DDR2)";"106.25";"Up to 256 system RAM";"1.6–6.4 (DDR) 3.2–17.056 (DDR2)";"DDR DDR2";"64 128"
"GeForce 6150 + nForce 430";"June 2006";"October 20, 2005";"TSMC 90 nm";"HyperTransport";"425";"MCP51";"2:1:2:1";"850";"425";"100–200 (DDR) 200–533 (DDR2)";"106.25";"Up to 256 system RAM";"475";"950";"64 128"
"GeForce 6200 LE";"June 2006";"2005";"TSMC 90 nm";"HyperTransport";"425";"NV44";"2:1:2:1";"850";"425";"100–200 (DDR) 200–533 (DDR2)";"106.25";"Up to 256 system RAM";"TSMC 110 nm";"AGP 8× PCIe ×16";"64 128"
"GeForce 6200A";"June 2006";"April 4, 2005";"TSMC 90 nm";"HyperTransport";"425";"NV44A";"2:1:2:1";"850";"425";"100–200 (DDR) 200–533 (DDR2)";"106.25";"Up to 256 system RAM";"AGP 8×";"350[7]";"64 128"
"GeForce 6200";"June 2006";"October 12, 2004 (PCIe) January 17, 2005 (AGP)";"TSMC 90 nm";"HyperTransport";"425";"NV43";"2:1:2:1";"850";"425";"100–200 (DDR) 200–533 (DDR2)";"106.25";"Up to 256 system RAM";"AGP 8× PCI PCIe ×16";"300";"64 128"
"GeForce 6200 TurboCache";"June 2006";"December 15, 2004";"TSMC 90 nm";"HyperTransport";"425";"NV44";"2:1:2:1";"850";"425";"NV44";"106.25";"Up to 256 system RAM";"PCIe ×16";"350";"64 128"
"GeForce 6500";"June 2006";"October 1, 2005";"TSMC 90 nm";"HyperTransport";"425";"400";"2:1:2:1";"850";"425";"NV44";"106.25";"Up to 256 system RAM";"333";"1600";"64 128"
"GeForce 6600 LE";"June 2006";"2005";"TSMC 90 nm";"HyperTransport";"425";"NV43";"2:1:2:1";"850";"425";"NV43";"106.25";"Up to 256 system RAM";"AGP 8× PCIe ×16";"300";"64 128"
"GeForce 6600";"June 2006";"August 12, 2004";"TSMC 90 nm";"HyperTransport";"425";"275 400";"2:1:2:1";"850";"425";"NV43";"106.25";"Up to 256 system RAM";"8:3:8:4";"2400";"64 128"
"GeForce 6600 GT";"June 2006";"August 12, 2004 (PCIe) November 14, 2004 (AGP)";"TSMC 90 nm";"HyperTransport";"425";"500";"2:1:2:1";"850";"425";"NV43";"106.25";"Up to 256 system RAM";"475 (AGP) 500 (PCIe)";"4000";"64 128"
"GeForce 6800 LE";"June 2006";"July 22, 2004 (AGP) January 16, 2005 (PCIe)";"TSMC 90 nm";"HyperTransport";"425";"NV40 (AGP) NV41, NV42 (PCIe)";"2:1:2:1";"850";"425";"NV40 (AGP) NV41, NV42 (PCIe)";"106.25";"Up to 256 system RAM";"IBM 130 nm";"320 (AGP) 325 (PCIe)";"64 128"
"GeForce 6800 XT";"June 2006";"September 30, 2005";"TSMC 90 nm";"HyperTransport";"425";"300 (64 Bit) 325";"2:1:2:1";"850";"425";"NV40 (AGP) NV41, NV42 (PCIe)";"106.25";"Up to 256 system RAM";"266 (64 Bit) 350 500 (GDDR3)";"2400 2600";"64 128"
"GeForce 6800";"June 2006";"April 14, 2004 (AGP) November 8, 2004 (PCIe)";"TSMC 90 nm";"HyperTransport";"425";"325";"2:1:2:1";"850";"425";"NV40 (AGP) NV41, NV42 (PCIe)";"106.25";"Up to 256 system RAM";"350";"12:5:12:12";"64 128"
"GeForce 6800 GTO";"June 2006";"April 14, 2004";"TSMC 90 nm";"HyperTransport";"425";"NV45";"2:1:2:1";"850";"425";"NV40 (AGP) NV41, NV42 (PCIe)";"106.25";"Up to 256 system RAM";"PCIe ×16";"";"64 128"
"GeForce 6800 GS";"June 2006";"November 7, 2005 (PCIe) December 8, 2005 (AGP)";"TSMC 90 nm";"HyperTransport";"425";"NV42 (PCIe) NV40 (AGP)";"2:1:2:1";"850";"425";"NV40 (AGP) NV41, NV42 (PCIe)";"106.25";"Up to 256 system RAM";"TSMC 110 nm";"AGP 8× PCIe ×16";"64 128"
"GeForce 6800 GT";"June 2006";"May 4, 2004 (AGP) June 28, 2004 (PCIe)";"TSMC 90 nm";"HyperTransport";"425";"NV40 (AGP) NV45 (PCIe)";"2:1:2:1";"850";"425";"NV40 (AGP) NV45 (PCIe)";"106.25";"Up to 256 system RAM";"IBM 130 nm";"AGP 8× PCIe ×16";"64 128"
"GeForce 6800 Ultra";"June 2006";"May 4, 2004 (AGP) June 28, 2004 (PCIe) March 14, 2005 (512 MB)";"TSMC 90 nm";"HyperTransport";"425";"400";"2:1:2:1";"850";"425";"NV40 (AGP) NV45 (PCIe)";"106.25";"Up to 256 system RAM";"525 (512 MB) 550 (256 MB)";"6400";"64 128"
"GeForce 6800 Ultra Extreme Edition";"June 2006";"May 4, 2004";"TSMC 90 nm";"HyperTransport";"425";"NV40";"2:1:2:1";"850";"425";"NV40 (AGP) NV45 (PCIe)";"106.25";"Up to 256 system RAM";"AGP 8×";"450";"64 128"
"Model";"June 2006";"Launch";"Launch";"HyperTransport";"425";"Code name";"2:1:2:1";"850";"425";"Code name";"106.25";"Up to 256 system RAM";"Fab (nm)[2]";"Bus interface";"64 128"
"Model";"June 2006";"MOperations/s";"Launch";"HyperTransport";"425";"MPixels/s";"2:1:2:1";"850";"425";"Code name";"106.25";"Up to 256 system RAM";"MTexels/s";"MVertices/s";"64 128"
