"";"";"";"";"";"Relative and interrogative";"Relative and interrogative";"Demonstrative";"Demonstrative";"Indeterminate";"Indeterminate";"Most Indeterminate";"Negative";"Negative"
"";"";"";"Esperanto";"Ido";"Esperanto";"Ido";"Esperanto";"Ido";"Ido";"Esperanto";"Ido";"Esperanto";"Ido"
"";"";"";"ki-";"qua, ∅";"ti-";"ita, ∅";"i-";"ula, ∅";"irga";"neni-";"nula";"ĉi-";"omna"
"Individual";"Esperanto";"-u";"kiu";"kiu";"tiu";"tiu";"iu";"iu";"iu";"neniu";"neniu";"ĉiu";"ĉiu"
"Individual";"Ido";"-u";"qua";"qua";"ita";"ita";"ulu";"ulu";"irgu";"nulu";"nulu";"omnu";"omnu"
"Individual";"Thing";"Thing";"Esperanto";"-o";"kio";"kio";"tio";"tio";"io";"io";"io";"nenio";"nenio"
"Individual";"Ido";"Thing";"-o";"quo";"quo";"ito";"ito";"ulo";"ulo";"irgo";"nulo";"nulo";"omno";"omno"
"Individual";"Plural";"Plural";"Esperanto";"-j";"kiuj/kioj";"kiuj/kioj";"tiuj/tioj";"tiuj/tioj";"iuj/ioj";"iuj/ioj";"iuj/ioj";"neniuj/nenioj";"neniuj/nenioj"
"Individual";"Ido";"Plural";"-i";"qui";"qui";"iti";"iti";"uli";"uli";"irgi";"nuli";"nuli";"omni";"omni"
"Individual";"Adjective";"Plural";"Ido";"-a";"qua";"qua";"ita";"ita";"ula";"ula";"irga";"nula";"nula"
"Individual";"Motive";"Motive";"Esperanto";"-al";"kial";"kial";"tial";"tial";"ial";"ial";"ial";"nenial";"nenial"
"Individual";"Ido";"Motive";"pro";"pro quo";"pro quo";"pro to";"pro to";"pro ulo";"pro ulo";"pro irgo";"pro nulo";"pro nulo";"pro omno";"pro omno"
"Individual";"Association";"Association";"Esperanto";"-es";"kies";"kies";"ties";"ties";"ies";"ies";"";"nenies";"nenies"
"Individual";"Ido";"Association";"di";"di quo";"di quo";"di to";"di to";"di ulo";"di ulo";"di irgo";"di nulo";"di nulo";"di omno";"di omno"
"Individual";"Place";"Place";"Esperanto";"-e";"kie";"kie";"tie";"tie";"ie";"ie";"ie";"nenie";"nenie"
"Individual";"Ido";"Place";"loke";"ube";"ube";"ibe";"ibe";"ulaloke";"ulaloke";"irgaloke";"nulaloke";"nulaloke";"omnaloke";"omnaloke"
"Individual";"Time";"Time";"Esperanto";"-am";"kiam";"kiam";"tiam";"tiam";"iam";"iam";"iam";"neniam";"neniam"
"Individual";"Ido";"Time";"tempe";"kande";"kande";"lore";"lore";"ulatempe";"ulatempe";"irgatempe";"nulatempe";"nulatempe";"omnatempe, sempre";"omnatempe, sempre"
"Individual";"Quality";"Quality";"Esperanto";"-a";"kia";"kia";"tia";"tia";"ia";"ia";"ia";"nenia";"nenia"
"Individual";"Ido";"Quality";"-a, speca";"quala";"quala";"tala";"tala";"ulaspeca";"ulaspeca";"irgaspeca";"nulaspeca";"nulaspeca";"omnaspeca";"omnaspeca"
"Individual";"Manner";"Manner";"Esperanto";"-el";"kiel";"kiel";"tiel";"tiel";"iel";"iel";"iel";"neniel";"neniel"
"Individual";"Ido";"Manner";"-e, maniere";"quale";"quale";"tale";"tale";"ule, ulamaniere";"ule, ulamaniere";"irge, irgamaniere";"nule, nulamaniere";"nule, nulamaniere";"omne, omnamaniere";"omne, omnamaniere"
"Individual";"Quantity – adjective";"Quantity – adjective";"Esperanto";"-om";"kiom";"kiom";"tiom";"tiom";"iom";"iom";"iom";"neniom";"neniom"
"Individual";"Ido";"Quantity – adjective";"quanta";"quanta";"quanta";"tanta";"tanta";"kelka";"kelka";"irgaquanta";"nulaquanta";"nulaquanta";"omnaquanta";"omnaquanta"
