"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core config1";"Clock speed Core (MHz)";"Clock speed Shader (MHz)";"Clock speed Memory (MT/s)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"Processing power (GFLOPS)2";"TBP (Watts)";"Notes"
"GeForce 710M";"January 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"800";"1600";"1800";"3.2";"12.8";"1024 2048";"14.4";"DDR3";"64";"12";"4.5";"307.2";"12";"OEM. About 115% of Mobile 620 & Desktop 530[original research?]"
"GeForce GT 720M";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"938";"1876";"2000";"3.8";"15.0";"2048";"2000";"DDR3";"64";"2048";"4.5";"16.0";"360.19";"?"
"GeForce GT 720M";"December 25, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"GK208";"PCIe 2.0 x8";"192:16:8";"719";"719";"3.032";"12.13";"2000";"DDR3";"64";"2048";"4.5";"12.8";"291"
"GeForce GT 730M";"January 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"GK208";"PCIe 3.0 ×8";"384:32:8 (2 SMX)";"719";"719";"GK208";"PCIe 3.0 ×8";"384:32:8 (2 SMX)";"DDR3";"64";"2048";"4.5";"5.8";"23.0"
"GeForce GT 735M";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"889";"889";"7.11";"28.4";"64";"GK208";"PCIe 3.0 ×8";"384:32:8 (2 SMX)";"64";"64";"2048";"4.5";"682.8";"?"
"GeForce GT 740M";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"980";"980";"1800";"7.84";"31.4";"GK208";"PCIe 3.0 ×8";"384:32:8 (2 SMX)";"64";"64";"2048";"4.5";"14.4";"752.6"
"GeForce GT 740M";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"GK107";"PCIe 3.0 ×16";"384:32:16 (2 SMX)";"810[142]";"810[142]";"GK208";"GK107";"PCIe 3.0 ×16";"384:32:16 (2 SMX)";"64";"2048";"4.5";"1800 5000";"12.96"
"GeForce GT 745M";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"837";"837";"2000 5000";"13.4";"26.8";"GK208";"GK107";"2000 5000";"384:32:16 (2 SMX)";"64";"2048";"4.5";"2048";"32 80"
"GeForce GT 750M";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"967";"967";"15.5";"30.9";"742.7";"GK208";"GK107";"2000 5000";"384:32:16 (2 SMX)";"64";"2048";"4.5";"50";"about 91% of Desktop GTX650[original research?]"
"GeForce GT 755M[143]";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"?";"1020";"1020";"5400";"15.7";"GK208";"GK107";"2000 5000";"384:32:16 (2 SMX)";"64";"2048";"4.5";"31.4";"86.4"
"GeForce GTX 760M";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"May 2013";"GK106";"768:64:16 (4 SMX)";"719";"719";"GK208";"May 2013";"GK106";"768:64:16 (4 SMX)";"64";"2048";"4.5";"4000";"10.5"
"GeForce GTX 765M";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"863";"863";"13.6";"54.4";"1326";"GK208";"May 2013";"GK106";"768:64:16 (4 SMX)";"64";"2048";"4.5";"65";"about 92% of Desktop GTX 650Ti[original research?]"
"GeForce GTX 770M";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"960:80:24 (5 SMX)";"797";"797";"797";"19.5";"GK208";"May 2013";"GK106";"768:64:16 (4 SMX)";"64";"2048";"4.5";"64.9";"3072"
"GeForce GTX 780M";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"GK104";"797";"797";"1536:128:32 (8 SMX)";"GK208";"May 2013";"GK106";"768:64:16 (4 SMX)";"64";"2048";"4.5";"5000";"26.3";"105.3"
"Model";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"Launch";"797";"797";"Code name";"GK208";"Launch";"GK106";"768:64:16 (4 SMX)";"64";"2048";"Code name";"Fab (nm)";"Bus interface";"Core config1"
"Model";"April 1, 2013";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"Core (MHz)";"797";"797";"Shader (MHz)";"GK208";"Launch";"GK106";"768:64:16 (4 SMX)";"64";"2048";"Code name";"Memory (MT/s)";"Pixel (GP/s)";"Texture (GT/s)"
