"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MiB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)"
"Radeon VE/7000";"Feb 19, 2001";"RV100 (piglet)";"180";"AGP 4x, PCI";"183";"183";"1:0:3:1";"183";"336";"549";"0";"32, 64";"2.688";"DDR";"64"
"Radeon LE/7100 (OEM)";"May 1, 2001";"Rage 6 / R100";"180";"AGP 4x";"150";"150";"2:1:6:2";"2:1:6:2";"296";"296";"888";"37.5";"32";"DDR";"32"
"Radeon SDR/7200";"June 1, 2000";"Rage 6 / R100";"180";"AGP 4x, PCI";"166";"166";"333";"2:1:6:2";"333";"996";"41.5";"2.656";"SDR";"DDR";"32"
"Radeon DDR/7200";"April 1, 2000";"Rage 6 / R100";"180";"AGP 4x";"166/183A";"166/183A";"333/366A";"2:1:6:2";"333/366A";"966/1098A";"41.5/45.75A";"32, 64";"5.312/5.856A";"DDR";"32"
"Radeon DDR/7500 VIVO";"2001";"Rage 6 / R100";"180";"AGP 4x, PCI";"166/183B";"AGP 4x, PCI";"166/183B";"2:1:6:2";"333/366B";"333/366B";"966/1098B";"41.5/45.75B";"64";"DDR";"32"
"Radeon DDR/7500 VIVO ""SE""";"2001";"Rage 6 / R100";"180";"200";"200";"AGP 4x, PCI";"400";"2:1:6:2";"400";"1200";"50.0";"6.400";"";"DDR";"32"
"Radeon 7500 LE";"2001";"Rage 6 / R100";"180";"N/A";"RV200 (morpheus)";"AGP 4x, PCI";"150";"2:1:6:2";"250";"175";"150";"500";"500";"DDR";"32"
"Radeon 7500";"2001";"Rage 6 / R100";"180";"Aug 14, 2001";"RV200 (morpheus)";"AGP 4x, PCI";"290";"2:1:6:2";"230";"580";"150";"580";"1740";"DDR";"32"
"Model";"2001";"Rage 6 / R100";"180";"Launch";"Code name";"AGP 4x, PCI";"Launch";"Code name";"Fab (nm)";"Bus interface";"150";"Core clock (MHz)";"Memory clock (MHz)";"DDR";"Fab (nm)"
"Model";"2001";"Rage 6 / R100";"180";"Fillrate";"Fillrate";"Fillrate";"Fillrate";"Memory";"Memory";"Memory";"Memory";"AGP 4x, PCI";"Launch";"Code name";""
